NON_PAST_POLITE,,いらっしゃあります
NON_PAST_NEGATIVE,,いらっしゃらない
NON_PAST_NEGATIVE_POLITE,,いらっしゃありません
PAST,,いらっしゃった
PAST_POLITE,,いらっしゃありました
PAST_NEGATIVE,,いらっしゃらなかった
PAST_NEGATIVE_POLITE,,いらっしゃありませんでした
BASE_CONNECTIVE,,いらっしゃあり-
SUSPENSIVE_FORM,,いらっしゃって
PROGRESSIVE,,いらっしゃっている
PROGRESSIVE_POLITE,,いらっしゃっています
PROGRESSIVE_NEGATIVE,,いらっしゃってない
PROGRESSIVE_NEGATIVE_POLITE,,いらっしゃっていません
PASSIVE,,いらっしゃれれる
PASSIVE_SUSPENSIVE,,いらっしゃれれて
IMPERATIVE,,いらっしゃれ
IMPERATIVE_NEGATIVE,,いらっしゃるな
IMPERATIVE_NEUTRAL,,いらっしゃありなさい
IMPERATIVE_POLITE,,いらっしゃってください
IMPERATIVE_POLITE_NEGATIVE,,いらっしゃらないでください
OPTATIVE,,いらっしゃありたい
OPTATIVE_NEGATIVE_FAMILIAR,,いらっしゃありたくない
OPTATIVE_NEGATIVE_POLITE_1,,いらっしゃありたくないです
OPTATIVE_NEGATIVE_POLITE_2,,いらっしゃありたくありません
OPTATIVE_PAST,,いらっしゃありたかった
OPTATIVE_NEGATIVE,,いらっしゃありたくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,,いらっしゃありたくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,,いらっしゃありたくありませんでした
OPTATIVE_SUSPENSIVE,,いらっしゃありたくて
OPTATIVE_CONDITIONAL,,いらっしゃありたければ
GERUND,,いらっしゃありながら
FACTITIVE,,いらっしゃらせる
FACTITIVE_SHORTENED,,いらっしゃらす
POTENTIAL_NEUTRAL,,いらっしゃあれる
POTENTIAL_POLITE,,いらっしゃあれます
CONDITIONAL_BA,,いらっしゃあれば
CONDITIONAL_TARA,,いらっしゃったら
VOLITIONAL_FAMILIAR,,いらっしゃあろう
VOLITIONAL_POLITE,,いらっしゃありましょう
LOOK_LIKE_NEUTRAL,,いらっしゃありそうだ
LOOK_LIKE_POLITE,,いらっしゃありそうです
NOT_LOOK_LIKE_NEUTRAL,,いらっしゃらなさそうだ
NOT_LOOK_LIKE_POLITE,,いらっしゃらなさそうです
