NON_PAST_POLITE,,します
NON_PAST_NEGATIVE,,しない
NON_PAST_NEGATIVE_POLITE,,しません
PAST,,した
PAST_POLITE,,しました
PAST_NEGATIVE,,しなかった
PAST_NEGATIVE_POLITE,,しませんでした
BASE_CONNECTIVE,,して-
SUSPENSIVE_FORM,,して
PROGRESSIVE,,している
PROGRESSIVE_POLITE,,しています
PROGRESSIVE_NEGATIVE,,してない
PROGRESSIVE_NEGATIVE_POLITE,,していません
PASSIVE,,される
PASSIVE_SUSPENSIVE,,されて
IMPERATIVE_NEUTRAL,,しなさい
IMPERATIVE_POLITE,,してください
IMPERATIVE_POLITE_NEGATIVE,,しないでください
IMPERATIVE_HARD,,しろ
OPTATIVE,,したい
OPTATIVE_NEGATIVE_FAMILIAR,,したくない
OPTATIVE_NEGATIVE_POLITE_1,,したくないです
OPTATIVE_NEGATIVE_POLITE_2,,したくありません
OPTATIVE_PAST,,したかった
OPTATIVE_NEGATIVE,,したくなかった
OPTATIVE_PAST_NEGATIVE_POLITE_1,,したくなかったです
OPTATIVE_PAST_NEGATIVE_POLITE_2,,したくありませんでした
OPTATIVE_SUSPENSIVE,,したくて
OPTATIVE_CONDITIONAL,,したければ
GERUND,,した
FACTITIVE,,させる
FACTITIVE_SHORTENED,,さす
POTENTIAL_NEUTRAL,,できる
POTENTIAL_POLITE,,できます
CONDITIONAL_BA,,すれば
CONDITIONAL_TARA,,したら
VOLITIONAL_FAMILIAR,,そう
VOLITIONAL_POLITE,,しましょう
LOOK_LIKE_NEUTRAL,,しそうだ
LOOK_LIKE_POLITE,,しそうです
NOT_LOOK_LIKE_NEUTRAL,,しなさそうだ
NOT_LOOK_LIKE_POLITE,,しなさそうです
